index,loader_idx,batch_idx,psnr_raw,ssim_raw,extra_info,fig_path
0,0,0,73.4579620574233,0.9999990206421563,tensor([[0.]]),./visual_eval_results\images\sample_0000.png
1,1,0,73.49082727512636,0.9999995633308199,tensor([[0.]]),./visual_eval_results\images\sample_0001.png
2,2,0,74.37769358177705,0.9999991349565751,tensor([[0.]]),./visual_eval_results\images\sample_0002.png
3,3,0,74.01180396104333,0.9999976913530404,tensor([[0.]]),./visual_eval_results\images\sample_0003.png
4,4,0,74.0560749337885,0.9999986286204766,tensor([[0.]]),./visual_eval_results\images\sample_0004.png
5,5,0,75.04822644739185,0.9999997116931608,tensor([[0.]]),./visual_eval_results\images\sample_0005.png
6,6,0,73.09528893553288,0.9999989739182189,tensor([[0.]]),./visual_eval_results\images\sample_0006.png
7,7,0,74.00495774552056,0.9999998327645706,tensor([[0.]]),./visual_eval_results\images\sample_0007.png
8,8,0,75.0919372602811,0.9999996142963383,tensor([[0.]]),./visual_eval_results\images\sample_0008.png
9,9,0,74.71698140755595,0.9999995350489701,tensor([[0.]]),./visual_eval_results\images\sample_0009.png
10,10,0,74.44692456669421,0.9999993412022113,tensor([[0.]]),./visual_eval_results\images\sample_0010.png
11,11,0,74.50136179007649,0.9999984499738023,tensor([[0.]]),./visual_eval_results\images\sample_0011.png
12,12,0,73.6589908230433,0.9999998772559597,tensor([[0.]]),./visual_eval_results\images\sample_0012.png
13,13,0,73.96458963809167,0.9999997206421978,tensor([[0.]]),./visual_eval_results\images\sample_0013.png
14,14,0,73.71073638810341,0.9999997402963664,tensor([[0.]]),./visual_eval_results\images\sample_0014.png
15,15,0,74.28446324363608,0.9999999019227138,tensor([[0.]]),./visual_eval_results\images\sample_0015.png
16,16,0,75.47416113359627,0.999999937927642,tensor([[0.]]),./visual_eval_results\images\sample_0016.png
17,17,0,74.1283634648012,0.9999997172937907,tensor([[0.]]),./visual_eval_results\images\sample_0017.png
18,18,0,74.50245752486695,0.9999998069165444,tensor([[0.]]),./visual_eval_results\images\sample_0018.png
19,19,0,73.71804851411831,0.9999995933021165,tensor([[0.]]),./visual_eval_results\images\sample_0019.png
20,20,0,72.8215454159947,0.9999984791976374,tensor([[0.]]),./visual_eval_results\images\sample_0020.png
21,21,0,74.07341403954054,0.9999997432285685,tensor([[0.]]),./visual_eval_results\images\sample_0021.png
22,22,0,74.71180335787699,0.9999996453064239,tensor([[0.]]),./visual_eval_results\images\sample_0022.png
23,23,0,74.54928366628629,0.9999997268994111,tensor([[0.]]),./visual_eval_results\images\sample_0023.png
24,24,0,73.85323210488261,0.9999992795482052,tensor([[0.]]),./visual_eval_results\images\sample_0024.png
25,25,0,73.56746302652732,0.9999996404287891,tensor([[0.]]),./visual_eval_results\images\sample_0025.png
26,26,0,74.43611852773014,0.999999533566684,tensor([[0.]]),./visual_eval_results\images\sample_0026.png
27,27,0,74.21160113609747,0.9999995615051667,tensor([[0.]]),./visual_eval_results\images\sample_0027.png
28,28,0,74.62583546368391,0.9999991361643812,tensor([[0.]]),./visual_eval_results\images\sample_0028.png
29,29,0,73.44978446702225,0.9999999277207452,tensor([[0.]]),./visual_eval_results\images\sample_0029.png
30,30,0,74.4469245666942,0.9999999000141266,tensor([[0.]]),./visual_eval_results\images\sample_0030.png
31,31,0,75.04387946572727,0.9999998683130784,tensor([[0.]]),./visual_eval_results\images\sample_0031.png
32,32,0,73.56569616530724,0.9999996112427311,tensor([[0.]]),./visual_eval_results\images\sample_0032.png
33,33,0,73.07275893236,0.9999988958079093,tensor([[0.]]),./visual_eval_results\images\sample_0033.png
34,34,0,73.92555275202176,0.9999996943262647,tensor([[0.]]),./visual_eval_results\images\sample_0034.png
35,35,0,74.68143499409305,0.9999991472302274,tensor([[0.]]),./visual_eval_results\images\sample_0035.png
36,36,0,73.73362778001757,0.9999998623640833,tensor([[0.]]),./visual_eval_results\images\sample_0036.png
37,37,0,74.66604558103272,0.9999996108972306,tensor([[0.]]),./visual_eval_results\images\sample_0037.png
38,38,0,73.51869746687396,0.999999528181126,tensor([[0.]]),./visual_eval_results\images\sample_0038.png
39,39,0,73.57763645184835,0.9999998646730242,tensor([[0.]]),./visual_eval_results\images\sample_0039.png
40,40,0,74.58264405169555,0.9999996524913701,tensor([[0.]]),./visual_eval_results\images\sample_0040.png
41,41,0,74.30326389991913,0.9999995475750855,tensor([[0.]]),./visual_eval_results\images\sample_0041.png
42,42,0,73.95975124095682,0.999999418645451,tensor([[0.]]),./visual_eval_results\images\sample_0042.png
43,43,0,74.3142686528602,0.999998555528803,tensor([[0.]]),./visual_eval_results\images\sample_0043.png
44,44,0,74.44097791822549,0.9999998018668322,tensor([[0.]]),./visual_eval_results\images\sample_0044.png
45,45,0,73.44290999812499,0.9999998852907533,tensor([[0.]]),./visual_eval_results\images\sample_0045.png
46,46,0,74.11481135786511,0.9999992885490804,tensor([[0.]]),./visual_eval_results\images\sample_0046.png
47,47,0,73.91213971963782,0.9999998082606059,tensor([[0.]]),./visual_eval_results\images\sample_0047.png
48,48,0,74.54208923550468,0.9999999723098899,tensor([[0.]]),./visual_eval_results\images\sample_0048.png
49,49,0,73.6589908230433,0.9999997079341312,tensor([[0.]]),./visual_eval_results\images\sample_0049.png
50,50,0,73.820795607019,0.9999998459849326,tensor([[0.]]),./visual_eval_results\images\sample_0050.png
51,51,0,73.81798645762026,0.9999998384921179,tensor([[0.]]),./visual_eval_results\images\sample_0051.png
52,52,0,73.54191362740126,0.9999997823860839,tensor([[0.]]),./visual_eval_results\images\sample_0052.png
53,53,0,72.77086697881485,0.999999886188153,tensor([[0.]]),./visual_eval_results\images\sample_0053.png
54,54,0,74.46209833492924,0.9999994282985083,tensor([[0.]]),./visual_eval_results\images\sample_0054.png
55,55,0,74.58878801683953,0.9999995159141838,tensor([[0.]]),./visual_eval_results\images\sample_0055.png
56,56,0,73.38110132874876,0.999999815260338,tensor([[0.]]),./visual_eval_results\images\sample_0056.png
57,57,0,74.82776194952022,0.9999997434674639,tensor([[0.]]),./visual_eval_results\images\sample_0057.png
58,58,0,74.14195799333417,0.9999998721395618,tensor([[0.]]),./visual_eval_results\images\sample_0058.png
59,59,0,73.96362152733887,0.9999997377025646,tensor([[0.]]),./visual_eval_results\images\sample_0059.png
60,60,0,73.30474542480916,0.9999998346538765,tensor([[0.]]),./visual_eval_results\images\sample_0060.png
61,61,0,73.97476785168955,0.9999992051346182,tensor([[0.]]),./visual_eval_results\images\sample_0061.png
62,62,0,73.73822057318992,0.9999998219261095,tensor([[0.]]),./visual_eval_results\images\sample_0062.png
63,63,0,74.14448017519207,0.9999998596191692,tensor([[0.]]),./visual_eval_results\images\sample_0063.png
64,64,0,73.76218170883499,0.9999996721442871,tensor([[0.]]),./visual_eval_results\images\sample_0064.png
65,65,0,74.68943621065631,0.9999992606978803,tensor([[0.]]),./visual_eval_results\images\sample_0065.png
66,66,0,73.48172120207832,0.9999998919988905,tensor([[0.]]),./visual_eval_results\images\sample_0066.png
67,67,0,74.29280904455952,0.999999782691966,tensor([[0.]]),./visual_eval_results\images\sample_0067.png
68,68,0,74.56093067425019,0.9999994082879552,tensor([[0.]]),./visual_eval_results\images\sample_0068.png
69,69,0,74.17841949795863,0.9999998462216633,tensor([[0.]]),./visual_eval_results\images\sample_0069.png
70,70,0,74.57762362812302,0.99999958465633,tensor([[0.]]),./visual_eval_results\images\sample_0070.png
71,71,0,74.82599064442367,0.9999997045327504,tensor([[0.]]),./visual_eval_results\images\sample_0071.png
72,72,0,72.53398541258987,0.9999988533422113,tensor([[0.]]),./visual_eval_results\images\sample_0072.png
73,73,0,74.26418729276574,0.999999737456534,tensor([[0.]]),./visual_eval_results\images\sample_0073.png
74,74,0,74.57650876614309,0.9999991583801756,tensor([[0.]]),./visual_eval_results\images\sample_0074.png
75,75,0,74.6117651318696,0.9999991747060462,tensor([[0.]]),./visual_eval_results\images\sample_0075.png
76,76,0,73.2403492833036,0.9999999004518554,tensor([[0.]]),./visual_eval_results\images\sample_0076.png
77,77,0,74.1188223900773,0.9999996802530309,tensor([[0.]]),./visual_eval_results\images\sample_0077.png
78,78,0,74.30797680848694,0.9999999514404,tensor([[0.]]),./visual_eval_results\images\sample_0078.png
79,79,0,73.67254841413377,0.9999995404017048,tensor([[0.]]),./visual_eval_results\images\sample_0079.png
80,80,0,73.88686362836958,0.9999997771811129,tensor([[0.]]),./visual_eval_results\images\sample_0080.png
81,81,0,74.88123984971838,0.9999997829712586,tensor([[0.]]),./visual_eval_results\images\sample_0081.png
82,82,0,74.53325088125803,0.9999995279030772,tensor([[0.]]),./visual_eval_results\images\sample_0082.png
83,83,0,74.70720582422646,0.999999624388625,tensor([[0.]]),./visual_eval_results\images\sample_0083.png
84,84,0,73.75341134378164,0.999999721384321,tensor([[0.]]),./visual_eval_results\images\sample_0084.png
85,85,0,73.9776802994252,0.999999481947016,tensor([[0.]]),./visual_eval_results\images\sample_0085.png
86,86,0,74.71352868855679,0.9999996569661006,tensor([[0.]]),./visual_eval_results\images\sample_0086.png
87,87,0,74.4887806702713,0.9999998995242122,tensor([[0.]]),./visual_eval_results\images\sample_0087.png
88,88,0,74.40011296322616,0.9999996178098297,tensor([[0.]]),./visual_eval_results\images\sample_0088.png
89,89,0,75.01727161342754,0.9999997221470044,tensor([[0.]]),./visual_eval_results\images\sample_0089.png
90,90,0,74.5899060358492,0.9999998330248532,tensor([[0.]]),./visual_eval_results\images\sample_0090.png
91,91,0,74.65581618520909,0.999999483338903,tensor([[0.]]),./visual_eval_results\images\sample_0091.png
92,92,0,73.6007254675433,0.9999998428919958,tensor([[0.]]),./visual_eval_results\images\sample_0092.png
93,93,0,73.69250975419911,0.9999998738296022,tensor([[0.]]),./visual_eval_results\images\sample_0093.png
94,94,0,73.40955191232177,0.9999995567713956,tensor([[0.]]),./visual_eval_results\images\sample_0094.png
95,95,0,73.06606202306224,0.999999696012615,tensor([[0.]]),./visual_eval_results\images\sample_0095.png
96,96,0,73.57852222481064,0.9999997737867733,tensor([[0.]]),./visual_eval_results\images\sample_0096.png
97,97,0,73.55687262545976,0.9999998589119244,tensor([[0.]]),./visual_eval_results\images\sample_0097.png
98,98,0,73.53182344347579,0.9999998508136803,tensor([[0.]]),./visual_eval_results\images\sample_0098.png
99,99,0,75.4475151209681,0.9999997568164964,tensor([[0.]]),./visual_eval_results\images\sample_0099.png
100,100,0,74.56871273539637,0.9999994814313145,tensor([[0.]]),./visual_eval_results\images\sample_0100.png
101,101,0,73.80256853179054,0.9999996752367116,tensor([[0.]]),./visual_eval_results\images\sample_0101.png
102,102,0,72.65116909064392,0.999999754104673,tensor([[0.]]),./visual_eval_results\images\sample_0102.png
103,103,0,73.75894846074807,0.9999996626120127,tensor([[0.]]),./visual_eval_results\images\sample_0103.png
104,104,0,74.20136437279803,0.9999996452090125,tensor([[0.]]),./visual_eval_results\images\sample_0104.png
105,105,0,72.78043942803572,0.9999997914851569,tensor([[0.]]),./visual_eval_results\images\sample_0105.png
106,106,0,73.2182789346359,0.9999997314478677,tensor([[0.]]),./visual_eval_results\images\sample_0106.png
107,107,0,74.0669657164271,0.9999991032732676,tensor([[0.]]),./visual_eval_results\images\sample_0107.png
108,108,0,74.71122839993362,0.999999536282981,tensor([[0.]]),./visual_eval_results\images\sample_0108.png
109,109,0,74.16065691770059,0.9999992974838612,tensor([[0.]]),./visual_eval_results\images\sample_0109.png
