26-05-05 09:08:43.798 :   task: test
  gpu_ids: [0]
  log_path: ./log
  model_save: ./model_save
  pretained_path: ./model_save/model_best.pth
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 5
  stage: 1
  n_channels: 1
  m_channels: 8
  n_atoms: 16
  test:[
    dataroot_H: ./dataset/gray_test
    n_channels: 1
    sigma: [0]
    batch_size: 1
    num_workers: 0
  ]
  opt_path: ./options/test_options.json
  is_train: False
  scale: 1
  +--------------------------------------------+-----------+--------+
|                  Dataset                   | PSNR (dB) |  SSIM  |
+--------------------------------------------+-----------+--------+
|       A04041-1405039-51_original.jpg       |   26.51   | 0.3585 |
|        A04041-1405039-63_crop1.jpg         |    30.0   | 0.5519 |
|       A04041-152132-3-D_original.jpg       |    29.2   | 0.6776 |
|    A04041-1623004-14_rotation_2701.jpg     |   35.01   | 0.9103 |
|     A04041-1623004-18_rotation_902.jpg     |   35.24   | 0.8124 |
|         A04041-1627097-2_crop1.jpg         |   22.75   | 0.2551 |
|    A04041-1627099-3_brightness_1.22.jpg    |    26.3   | 0.3909 |
|      A04041-1635094-5-D_original.jpg       |   15.51   | 0.2486 |
|    A04041-1639063-6_brightness_1.21.jpg    |   18.78   | 0.6735 |
|       A04041-1639063-6_original.jpg        |   20.35   | 0.7048 |
|    A04041-1644510-1_flip_vertical2.jpg     |   26.22   | 0.6689 |
|    A04041-1645570-16_rotation_1802.jpg     |   31.98   | 0.816  |
|       A04041-1646173-1_original.jpg        |   20.26   | 0.2219 |
|         A04041-1646755-1_crop1.jpg         |   26.75   | 0.422  |
|    A04041-1648581-1_flip_vertical2.jpg     |   19.08   | 0.3844 |
|       A04041-1648691-3_original.jpg        |   20.55   | 0.1371 |
|     A04041-1648691-3_rotation_1801.jpg     |   20.54   | 0.1479 |
|         A04041-1700670-2_crop1.jpg         |   20.95   | 0.1987 |
|       A04041-1700670-4_original.jpg        |   22.61   | 0.2832 |
|     A04041-1700675-1_rotation_901.jpg      |   26.37   | 0.4101 |
|     A04041-1700678-1_rotation_1801.jpg     |   27.72   | 0.4957 |
|       A04041-1700679-1_original.jpg        |   20.46   | 0.1911 |
|       A04041-1700679-2_original.jpg        |   26.26   | 0.4221 |
|    A04041-1700679-3_flip_vertical1.jpg     |   25.13   | 0.4094 |
|    A04041-1700689-1_brightness_1.22.jpg    |   28.46   | 0.4992 |
|         A04041-1700691-2_crop1.jpg         |   21.99   | 0.2269 |
|         A04041-1700691-3_crop2.jpg         |   30.98   | 0.681  |
|       A04041-1700691-3_original.jpg        |   30.75   | 0.6536 |
|   A04041-1700692-1_flip_horizontal1.jpg    |   32.07   | 0.8555 |
|       A04041-1701261-2_original.jpg        |    15.5   | 0.1094 |
|    A04041-1701261-3_flip_vertical1.jpg     |   16.16   | 0.1436 |
|       A04041-1701263-1_original.jpg        |   19.26   |  0.16  |
|       A04041-1701266-2_original.jpg        |   28.62   | 0.5328 |
|         A04041-1701267-1_crop1.jpg         |   26.95   | 0.4981 |
|     A04041-1701372-1_rotation_901.jpg      |   26.12   | 0.4215 |
|       A04041-1701372-2_original.jpg        |   33.19   | 0.9189 |
|       A04043-1406019-6_original.jpg        |   15.67   | 0.1897 |
|     A04043-1604885-2_rotation_1801.jpg     |    25.4   | 0.5275 |
|     A04044-1611996-1_rotation_901.jpg      |   16.57   | 0.5323 |
|       A04044-1700224-2_original.jpg        |   18.01   | 0.219  |
|       A04051-1600577-2_original.jpg        |   29.01   | 0.5434 |
|    AFQ04093-1600083-2_rotation_2701.jpg    |   25.58   | 0.4822 |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   |   15.02   | 0.5526 |
